2.5,882.55,567.5,53.73,570.0,299.0,346.0,1.8,0.05,0.31,0.005,0.001,0.001
1.2,876.44,568.32,65.51,590.0,250.0,376.0,1.2,0.08,0.37,0.003,0.001,0.001
2.0,873.0,569.05,54.6,570.0,284.0,382.0,1.4,0.06,0.26,0.007,0.001,0.001
0.7,909.99,699.8,81.88,670.0,426.0,905.0,0.3,0.0026,0.07,0.006,0.001,0.0719
1.4,898.63,565.28,70.13,670.0,429.0,897.0,0.8,0.045,0.18,0.004,0.001,0.001
2.25,894.82,573.57,53.94,570.0,388.0,390.0,1.5,0.06,0.42,0.007,0.001,0.001
0.65,918.39,696.51,77.4,670.0,424.0,909.0,0.8,0.045,0.16,0.006,0.001,0.001
0.8,907.23,569.95,72.37,670.0,428.0,898.0,0.8,0.04,0.15,0.005,0.001,0.001
1.2,882.96,569.59,64.86,590.0,246.0,405.0,1.2,0.05,0.28,0.003,0.001,0.001
2.0,884.68,577.31,49.1,570.0,366.0,390.0,1.8,0.04,0.26,0.004,0.001,0.001
1.2,890.24,580.03,67.63,590.0,265.0,381.0,1.2,0.05,0.28,0.003,0.001,0.001
0.8,885.58,572.53,73.0,590.0,250.0,387.0,1.2,0.05,0.24,0.003,0.001,0.001
0.75,916.34,695.43,74.37,690.0,308.0,1020.0,0.5,0.003,0.4199,0.004,0.001,0.035
1.4,902.61,556.01,71.32,670.0,426.0,956.0,0.8,0.03,0.15,0.004,0.001,0.001
0.8,906.76,564.81,72.37,670.0,427.0,900.0,0.8,0.04,0.15,0.002,0.001,0.001
1.0,913.86,570.36,72.87,670.0,366.0,900.0,0.8,0.03,0.15,0.005,0.001,0.001
0.8,912.9,698.12,79.38,660.0,337.0,840.0,0.3,0.0018,0.07,0.008,0.001,0.064
1.0,887.17,568.62,66.53,590.0,386.0,396.0,1.2,0.07,0.45,0.011,0.001,0.001
0.8,880.45,572.76,73.0,590.0,499.0,274.0,1.2,0.04,0.25,0.003,0.001,0.001
0.7,916.8,699.43,81.88,670.0,426.0,952.0,0.3,0.0023,0.06,0.003,0.001,0.063
0.9,890.97,571.4,74.2,590.0,275.0,377.0,1.2,0.06,0.43,0.003,0.001,0.001
